SystemCodeNumber,Capacity,Occupancy,LastUpdated,OccupancyRate,Date,Time,DayOfWeek
BHMBRCBRG03,849,88,2016-12-18 09:30:21,10.365135453474677,2016-12-18,09:30:21,Sun
BHMBRCBRG03,849,114,2016-12-18 09:56:24,13.42756183745583,2016-12-18,09:56:24,Sun
BHMBRCBRG03,849,151,2016-12-18 10:30:23,17.785630153121318,2016-12-18,10:30:23,Sun
BHMBRCBRG03,849,215,2016-12-18 11:03:25,25.323910482921082,2016-12-18,11:03:25,Sun
BHMBRCBRG03,849,278,2016-12-18 11:30:22,32.744405182567725,2016-12-18,11:30:22,Sun
BHMBRCBRG03,849,351,2016-12-18 12:03:23,41.342756183745585,2016-12-18,12:03:23,Sun
BHMBRCBRG03,849,377,2016-12-18 12:30:25,44.40518256772674,2016-12-18,12:30:25,Sun
BHMBRCBRG03,849,387,2016-12-18 12:56:26,45.58303886925795,2016-12-18,12:56:26,Sun
BHMBRCBRG03,849,420,2016-12-18 13:30:26,49.46996466431096,2016-12-18,13:30:26,Sun
BHMBRCBRG03,849,434,2016-12-18 14:03:26,51.11896348645465,2016-12-18,14:03:26,Sun
BHMBRCBRG03,849,450,2016-12-18 14:30:27,53.003533568904594,2016-12-18,14:30:27,Sun
BHMBRCBRG03,849,445,2016-12-18 14:56:25,52.41460541813899,2016-12-18,14:56:25,Sun
BHMBRCBRG03,849,416,2016-12-18 15:30:24,48.99882214369847,2016-12-18,15:30:24,Sun
BHMBRCBRG03,849,373,2016-12-18 16:03:27,43.93404004711425,2016-12-18,16:03:27,Sun
BHMBRCBRG03,849,317,2016-12-18 16:30:25,37.33804475853946,2016-12-18,16:30:25,Sun
BHMBRCBRG03,849,90,2016-12-19 08:03:29,10.60070671378092,2016-12-19,08:03:29,Mon
BHMBRCBRG03,849,114,2016-12-19 08:30:28,13.42756183745583,2016-12-19,08:30:28,Mon
BHMBRCBRG03,849,144,2016-12-19 09:03:33,16.96113074204947,2016-12-19,09:03:33,Mon
BHMBRCBRG03,849,174,2016-12-19 09:30:30,20.49469964664311,2016-12-19,09:30:30,Mon
BHMBRCBRG03,849,209,2016-12-19 09:56:32,24.617196702002357,2016-12-19,09:56:32,Mon
BHMBRCBRG03,849,261,2016-12-19 10:30:33,30.742049469964666,2016-12-19,10:30:33,Mon
BHMBRCBRG03,849,322,2016-12-19 11:03:31,37.926972909305064,2016-12-19,11:03:31,Mon
BHMBRCBRG03,849,365,2016-12-19 11:30:30,42.99175500588928,2016-12-19,11:30:30,Mon
BHMBRCBRG03,849,436,2016-12-19 12:03:32,51.3545347467609,2016-12-19,12:03:32,Mon
BHMBRCBRG03,849,482,2016-12-19 12:30:32,56.772673733804474,2016-12-19,12:30:32,Mon
BHMBRCBRG03,849,533,2016-12-19 13:03:30,62.77974087161366,2016-12-19,13:03:30,Mon
BHMBRCBRG03,849,570,2016-12-19 13:30:35,67.13780918727915,2016-12-19,13:30:35,Mon
BHMBRCBRG03,849,618,2016-12-19 14:03:31,72.79151943462898,2016-12-19,14:03:31,Mon
BHMBRCBRG03,849,633,2016-12-19 14:30:33,74.5583038869258,2016-12-19,14:30:33,Mon
BHMBRCBRG03,849,630,2016-12-19 15:03:34,74.20494699646643,2016-12-19,15:03:34,Mon
BHMBRCBRG03,849,588,2016-12-19 15:29:33,69.25795053003533,2016-12-19,15:29:33,Mon
BHMBRCBRG03,849,523,2016-12-19 16:03:35,61.60188457008245,2016-12-19,16:03:35,Mon
BHMBRCBRG03,849,466,2016-12-19 16:30:35,54.888103651354534,2016-12-19,16:30:35,Mon
BHMBRTARC01,496,401,2016-12-13 08:02:51,80.84677419354838,2016-12-13,08:02:51,Tue
BHMBRTARC01,496,403,2016-12-13 08:29:53,81.25,2016-12-13,08:29:53,Tue
BHMBRTARC01,496,405,2016-12-13 09:02:55,81.65322580645162,2016-12-13,09:02:55,Tue
BHMBRTARC01,496,404,2016-12-13 09:29:54,81.45161290322581,2016-12-13,09:29:54,Tue
BHMBRTARC01,496,403,2016-12-13 09:55:56,81.25,2016-12-13,09:55:56,Tue
BHMBRTARC01,496,403,2016-12-13 10:29:54,81.25,2016-12-13,10:29:54,Tue
BHMBRTARC01,496,402,2016-12-13 11:02:54,81.04838709677419,2016-12-13,11:02:54,Tue
BHMBRTARC01,496,396,2016-12-13 11:29:55,79.83870967741936,2016-12-13,11:29:55,Tue
BHMBRTARC01,496,394,2016-12-13 12:02:55,79.43548387096774,2016-12-13,12:02:55,Tue
BHMBRTARC01,496,393,2016-12-13 12:29:55,79.23387096774194,2016-12-13,12:29:55,Tue
BHMBRTARC01,496,388,2016-12-13 13:02:55,78.2258064516129,2016-12-13,13:02:55,Tue
BHMBRTARC01,496,382,2016-12-13 13:55:56,77.01612903225806,2016-12-13,13:55:56,Tue
BHMBRTARC01,496,381,2016-12-13 14:29:57,76.81451612903226,2016-12-13,14:29:57,Tue
BHMBRTARC01,496,380,2016-12-13 14:56:52,76.61290322580645,2016-12-13,14:56:52,Tue
BHMBRTARC01,496,377,2016-12-13 15:28:52,76.00806451612904,2016-12-13,15:28:52,Tue
BHMBRTARC01,496,371,2016-12-13 16:02:56,74.79838709677419,2016-12-13,16:02:56,Tue
BHMBRTARC01,496,371,2016-12-13 16:29:56,74.79838709677419,2016-12-13,16:29:56,Tue
BHMBRTARC01,496,388,2016-12-14 08:03:01,78.2258064516129,2016-12-14,08:03:01,Wed
BHMBRTARC01,496,385,2016-12-14 08:43:00,77.62096774193549,2016-12-14,08:43:00,Wed
BHMBRTARC01,496,387,2016-12-14 09:03:01,78.0241935483871,2016-12-14,09:03:01,Wed
BHMBRTARC01,496,388,2016-12-14 09:29:57,78.2258064516129,2016-12-14,09:29:57,Wed
BHMBRTARC01,496,396,2016-12-14 10:02:59,79.83870967741936,2016-12-14,10:02:59,Wed
BHMBRTARC01,496,397,2016-12-14 10:30:01,80.04032258064517,2016-12-14,10:30:01,Wed
BHMBRTARC01,496,409,2016-12-14 11:30:01,82.45967741935483,2016-12-14,11:30:01,Wed
BHMBRTARC01,496,416,2016-12-14 12:02:58,83.87096774193549,2016-12-14,12:02:58,Wed
BHMBRTARC01,496,415,2016-12-14 12:30:00,83.66935483870968,2016-12-14,12:30:00,Wed
BHMBRTARC01,496,415,2016-12-14 13:03:02,83.66935483870968,2016-12-14,13:03:02,Wed
BHMBRTARC01,496,415,2016-12-14 13:29:57,83.66935483870968,2016-12-14,13:29:57,Wed
BHMBRTARC01,496,417,2016-12-14 14:03:00,84.0725806451613,2016-12-14,14:03:00,Wed
BHMBRTARC01,496,414,2016-12-14 14:30:01,83.46774193548387,2016-12-14,14:30:01,Wed
BHMBRTARC01,496,416,2016-12-14 14:56:03,83.87096774193549,2016-12-14,14:56:03,Wed
BHMBRTARC01,496,412,2016-12-14 15:30:00,83.06451612903226,2016-12-14,15:30:00,Wed
BHMBRTARC01,496,412,2016-12-14 15:56:02,83.06451612903226,2016-12-14,15:56:02,Wed
BHMBRTARC01,496,414,2016-12-14 16:30:00,83.46774193548387,2016-12-14,16:30:00,Wed
BHMBRTARC01,496,394,2016-12-16 07:59:09,79.43548387096774,2016-12-16,07:59:09,Fri
BHMBRTARC01,496,396,2016-12-16 08:30:12,79.83870967741936,2016-12-16,08:30:12,Fri
BHMBRTARC01,496,399,2016-12-16 09:03:07,80.44354838709677,2016-12-16,09:03:07,Fri
BHMBRTARC01,496,397,2016-12-16 09:30:12,80.04032258064517,2016-12-16,09:30:12,Fri
BHMBRTARC01,496,394,2016-12-16 10:03:09,79.43548387096774,2016-12-16,10:03:09,Fri
BHMBRTARC01,496,387,2016-12-16 10:29:08,78.0241935483871,2016-12-16,10:29:08,Fri
BHMBRTARC01,496,375,2016-12-16 11:03:08,75.60483870967742,2016-12-16,11:03:08,Fri
BHMBRTARC01,496,366,2016-12-16 11:30:10,73.79032258064517,2016-12-16,11:30:10,Fri
BHMBRTARC01,496,365,2016-12-16 11:56:10,73.58870967741936,2016-12-16,11:56:10,Fri
BHMBRTARC01,496,365,2016-12-16 12:30:11,73.58870967741936,2016-12-16,12:30:11,Fri
BHMBRTARC01,496,364,2016-12-16 12:56:12,73.38709677419355,2016-12-16,12:56:12,Fri
BHMBRTARC01,496,363,2016-12-16 13:30:12,73.18548387096774,2016-12-16,13:30:12,Fri
BHMBRTARC01,496,366,2016-12-16 13:56:11,73.79032258064517,2016-12-16,13:56:11,Fri
BHMBRTARC01,496,367,2016-12-16 14:30:10,73.99193548387096,2016-12-16,14:30:10,Fri
BHMBRTARC01,496,373,2016-12-16 14:56:11,75.20161290322581,2016-12-16,14:56:11,Fri
BHMBRTARC01,496,379,2016-12-16 15:30:10,76.41129032258064,2016-12-16,15:30:10,Fri
BHMBRTARC01,496,383,2016-12-16 16:03:11,77.21774193548387,2016-12-16,16:03:11,Fri
BHMBRTARC01,496,386,2016-12-16 16:30:12,77.8225806451613,2016-12-16,16:30:12,Fri
BHMBRTARC01,496,398,2016-12-17 07:59:15,80.24193548387096,2016-12-17,07:59:15,Sat
BHMBRTARC01,496,396,2016-12-17 08:26:15,79.83870967741936,2016-12-17,08:26:15,Sat
BHMBRTARC01,496,394,2016-12-17 09:00:13,79.43548387096774,2016-12-17,09:00:13,Sat
BHMBRTARC01,496,391,2016-12-17 09:26:17,78.83064516129032,2016-12-17,09:26:17,Sat
BHMBRTARC01,496,386,2016-12-17 09:59:17,77.8225806451613,2016-12-17,09:59:17,Sat
BHMBRTARC01,496,380,2016-12-17 10:33:17,76.61290322580645,2016-12-17,10:33:17,Sat
BHMBRTARC01,496,376,2016-12-17 11:00:17,75.80645161290323,2016-12-17,11:00:17,Sat
BHMBRTARC01,496,367,2016-12-17 11:33:16,73.99193548387096,2016-12-17,11:33:16,Sat
BHMBRTARC01,496,369,2016-12-17 12:00:17,74.39516129032258,2016-12-17,12:00:17,Sat
BHMBRTARC01,496,364,2016-12-17 12:26:17,73.38709677419355,2016-12-17,12:26:17,Sat
BHMBRTARC01,496,364,2016-12-17 13:00:18,73.38709677419355,2016-12-17,13:00:18,Sat
BHMBRTARC01,496,362,2016-12-17 13:27:17,72.98387096774194,2016-12-17,13:27:17,Sat
BHMBRTARC01,496,365,2016-12-17 14:00:17,73.58870967741936,2016-12-17,14:00:17,Sat
BHMBRTARC01,496,373,2016-12-17 14:30:19,75.20161290322581,2016-12-17,14:30:19,Sat
BHMBRTARC01,496,377,2016-12-17 15:03:18,76.00806451612904,2016-12-17,15:03:18,Sat
BHMBRTARC01,496,386,2016-12-17 15:30:19,77.8225806451613,2016-12-17,15:30:19,Sat
BHMBRTARC01,496,388,2016-12-17 15:57:15,78.2258064516129,2016-12-17,15:57:15,Sat
BHMBRTARC01,496,395,2016-12-17 16:30:16,79.63709677419355,2016-12-17,16:30:16,Sat
BHMBRTARC01,496,395,2016-12-18 08:03:24,79.63709677419355,2016-12-18,08:03:24,Sun
BHMBRTARC01,496,394,2016-12-18 08:30:20,79.43548387096774,2016-12-18,08:30:20,Sun
BHMBRTARC01,496,393,2016-12-18 08:56:20,79.23387096774194,2016-12-18,08:56:20,Sun
BHMBRTARC01,496,392,2016-12-18 09:30:21,79.03225806451613,2016-12-18,09:30:21,Sun
BHMBRTARC01,496,387,2016-12-18 09:56:24,78.0241935483871,2016-12-18,09:56:24,Sun
BHMBRTARC01,496,385,2016-12-18 10:30:23,77.62096774193549,2016-12-18,10:30:23,Sun
BHMBRTARC01,496,380,2016-12-18 11:03:25,76.61290322580645,2016-12-18,11:03:25,Sun
BHMBRTARC01,496,374,2016-12-18 11:30:22,75.40322580645162,2016-12-18,11:30:22,Sun
BHMBRTARC01,496,368,2016-12-18 12:03:23,74.19354838709677,2016-12-18,12:03:23,Sun
BHMBRTARC01,496,360,2016-12-18 12:30:25,72.58064516129032,2016-12-18,12:30:25,Sun
BHMBRTARC01,496,355,2016-12-18 12:56:26,71.5725806451613,2016-12-18,12:56:26,Sun
BHMBRTARC01,496,352,2016-12-18 13:30:26,70.96774193548387,2016-12-18,13:30:26,Sun
BHMBRTARC01,496,352,2016-12-18 14:03:26,70.96774193548387,2016-12-18,14:03:26,Sun
BHMBRTARC01,496,361,2016-12-18 14:30:27,72.78225806451613,2016-12-18,14:30:27,Sun
BHMBRTARC01,496,361,2016-12-18 14:56:25,72.78225806451613,2016-12-18,14:56:25,Sun
BHMBRTARC01,496,361,2016-12-18 15:30:24,72.78225806451613,2016-12-18,15:30:24,Sun
BHMBRTARC01,496,365,2016-12-18 16:03:27,73.58870967741936,2016-12-18,16:03:27,Sun
BHMBRTARC01,496,364,2016-12-18 16:30:25,73.38709677419355,2016-12-18,16:30:25,Sun
BHMEURBRD01,470,154,2016-12-13 08:02:51,32.765957446808514,2016-12-13,08:02:51,Tue
BHMEURBRD01,470,207,2016-12-13 08:29:53,44.04255319148936,2016-12-13,08:29:53,Tue
BHMEURBRD01,470,293,2016-12-13 09:02:55,62.340425531914896,2016-12-13,09:02:55,Tue
BHMEURBRD01,470,337,2016-12-13 09:29:54,71.70212765957447,2016-12-13,09:29:54,Tue
BHMEURBRD01,470,372,2016-12-13 09:55:56,79.14893617021276,2016-12-13,09:55:56,Tue
BHMEURBRD01,470,391,2016-12-13 10:29:54,83.19148936170212,2016-12-13,10:29:54,Tue
BHMEURBRD01,470,412,2016-12-13 11:02:54,87.65957446808511,2016-12-13,11:02:54,Tue
BHMEURBRD01,470,427,2016-12-13 11:29:55,90.85106382978724,2016-12-13,11:29:55,Tue
BHMEURBRD01,470,445,2016-12-13 12:02:55,94.68085106382979,2016-12-13,12:02:55,Tue
BHMEURBRD01,470,447,2016-12-13 12:29:55,95.1063829787234,2016-12-13,12:29:55,Tue
BHMEURBRD01,470,445,2016-12-13 13:02:55,94.68085106382979,2016-12-13,13:02:55,Tue
BHMEURBRD01,470,440,2016-12-13 13:55:56,93.61702127659575,2016-12-13,13:55:56,Tue
BHMEURBRD01,470,437,2016-12-13 14:29:57,92.97872340425532,2016-12-13,14:29:57,Tue
BHMEURBRD01,470,421,2016-12-13 14:56:52,89.57446808510639,2016-12-13,14:56:52,Tue
BHMEURBRD01,470,408,2016-12-13 15:28:52,86.80851063829788,2016-12-13,15:28:52,Tue
BHMEURBRD01,470,385,2016-12-13 16:02:56,81.91489361702128,2016-12-13,16:02:56,Tue
BHMEURBRD01,470,356,2016-12-13 16:29:56,75.74468085106383,2016-12-13,16:29:56,Tue
BHMEURBRD01,470,177,2016-12-14 08:03:01,37.659574468085104,2016-12-14,08:03:01,Wed
BHMEURBRD01,470,256,2016-12-14 08:43:00,54.46808510638298,2016-12-14,08:43:00,Wed
BHMEURBRD01,470,320,2016-12-14 09:03:01,68.08510638297872,2016-12-14,09:03:01,Wed
BHMEURBRD01,470,376,2016-12-14 09:29:57,80.0,2016-12-14,09:29:57,Wed
BHMEURBRD01,470,408,2016-12-14 10:02:59,86.80851063829788,2016-12-14,10:02:59,Wed
BHMEURBRD01,470,435,2016-12-14 10:30:01,92.55319148936171,2016-12-14,10:30:01,Wed
BHMEURBRD01,470,469,2016-12-14 11:30:01,99.7872340425532,2016-12-14,11:30:01,Wed
BHMEURBRD01,470,438,2016-12-14 12:02:58,93.19148936170212,2016-12-14,12:02:58,Wed
BHMEURBRD01,470,440,2016-12-14 12:30:00,93.61702127659575,2016-12-14,12:30:00,Wed
BHMEURBRD01,470,442,2016-12-14 13:03:02,94.04255319148936,2016-12-14,13:03:02,Wed
BHMEURBRD01,470,444,2016-12-14 13:29:57,94.46808510638297,2016-12-14,13:29:57,Wed
BHMEURBRD01,470,450,2016-12-14 14:03:00,95.74468085106383,2016-12-14,14:03:00,Wed
BHMEURBRD01,470,437,2016-12-14 14:30:01,92.97872340425532,2016-12-14,14:30:01,Wed
BHMEURBRD01,470,427,2016-12-14 14:56:03,90.85106382978724,2016-12-14,14:56:03,Wed
BHMEURBRD01,470,414,2016-12-14 15:30:00,88.08510638297872,2016-12-14,15:30:00,Wed
BHMEURBRD01,470,398,2016-12-14 15:56:02,84.68085106382979,2016-12-14,15:56:02,Wed
BHMEURBRD01,470,361,2016-12-14 16:30:00,76.80851063829788,2016-12-14,16:30:00,Wed
BHMEURBRD01,470,127,2016-12-15 07:57:02,27.02127659574468,2016-12-15,07:57:02,Thu
BHMEURBRD01,470,196,2016-12-15 08:30:06,41.702127659574465,2016-12-15,08:30:06,Thu
BHMEURBRD01,470,290,2016-12-15 09:03:06,61.702127659574465,2016-12-15,09:03:06,Thu
BHMEURBRD01,470,318,2016-12-15 09:30:04,67.65957446808511,2016-12-15,09:30:04,Thu
BHMEURBRD01,470,354,2016-12-15 09:57:02,75.31914893617021,2016-12-15,09:57:02,Thu
BHMEURBRD01,470,384,2016-12-15 10:30:07,81.70212765957447,2016-12-15,10:30:07,Thu
BHMEURBRD01,470,410,2016-12-15 11:03:05,87.23404255319149,2016-12-15,11:03:05,Thu
BHMEURBRD01,470,418,2016-12-15 11:26:03,88.93617021276596,2016-12-15,11:26:03,Thu
BHMEURBRD01,470,430,2016-12-15 12:00:02,91.48936170212765,2016-12-15,12:00:02,Thu
BHMEURBRD01,470,432,2016-12-15 12:26:03,91.91489361702128,2016-12-15,12:26:03,Thu
BHMEURBRD01,470,427,2016-12-15 13:00:07,90.85106382978724,2016-12-15,13:00:07,Thu
BHMEURBRD01,470,434,2016-12-15 13:26:08,92.34042553191489,2016-12-15,13:26:08,Thu
BHMEURBRD01,470,433,2016-12-15 14:00:06,92.12765957446808,2016-12-15,14:00:06,Thu
BHMEURBRD01,470,428,2016-12-15 14:26:06,91.06382978723404,2016-12-15,14:26:06,Thu
BHMEURBRD01,470,402,2016-12-15 15:00:07,85.53191489361703,2016-12-15,15:00:07,Thu
BHMEURBRD01,470,388,2016-12-15 15:26:03,82.55319148936171,2016-12-15,15:26:03,Thu
BHMEURBRD01,470,366,2016-12-15 16:03:03,77.87234042553192,2016-12-15,16:03:03,Thu
BHMEURBRD01,470,343,2016-12-15 16:30:07,72.97872340425532,2016-12-15,16:30:07,Thu
BHMEURBRD01,470,138,2016-12-16 07:59:09,29.361702127659573,2016-12-16,07:59:09,Fri
BHMEURBRD01,470,200,2016-12-16 08:30:12,42.5531914893617,2016-12-16,08:30:12,Fri
BHMEURBRD01,470,257,2016-12-16 09:03:07,54.680851063829785,2016-12-16,09:03:07,Fri
BHMEURBRD01,470,285,2016-12-16 09:30:12,60.638297872340424,2016-12-16,09:30:12,Fri
BHMEURBRD01,470,311,2016-12-16 10:03:09,66.17021276595744,2016-12-16,10:03:09,Fri
BHMEURBRD01,470,321,2016-12-16 10:29:08,68.29787234042553,2016-12-16,10:29:08,Fri
BHMEURBRD01,470,343,2016-12-16 11:03:08,72.97872340425532,2016-12-16,11:03:08,Fri
BHMEURBRD01,470,351,2016-12-16 11:30:10,74.68085106382979,2016-12-16,11:30:10,Fri
BHMEURBRD01,470,361,2016-12-16 11:56:10,76.80851063829788,2016-12-16,11:56:10,Fri
BHMEURBRD01,470,357,2016-12-16 12:30:11,75.95744680851064,2016-12-16,12:30:11,Fri
BHMEURBRD01,470,356,2016-12-16 12:56:12,75.74468085106383,2016-12-16,12:56:12,Fri
BHMEURBRD01,470,365,2016-12-16 13:30:12,77.65957446808511,2016-12-16,13:30:12,Fri
BHMEURBRD01,470,369,2016-12-16 13:56:11,78.51063829787235,2016-12-16,13:56:11,Fri
BHMEURBRD01,470,375,2016-12-16 14:30:10,79.7872340425532,2016-12-16,14:30:10,Fri
BHMEURBRD01,470,371,2016-12-16 14:56:11,78.93617021276596,2016-12-16,14:56:11,Fri
BHMEURBRD01,470,360,2016-12-16 15:30:10,76.59574468085107,2016-12-16,15:30:10,Fri
BHMEURBRD01,470,323,2016-12-16 16:03:11,68.72340425531915,2016-12-16,16:03:11,Fri
BHMEURBRD01,470,310,2016-12-16 16:30:12,65.95744680851064,2016-12-16,16:30:12,Fri
BHMEURBRD01,470,51,2016-12-17 07:59:15,10.851063829787234,2016-12-17,07:59:15,Sat
BHMEURBRD01,470,56,2016-12-17 08:26:15,11.914893617021276,2016-12-17,08:26:15,Sat
BHMEURBRD01,470,65,2016-12-17 09:00:13,13.829787234042554,2016-12-17,09:00:13,Sat
BHMEURBRD01,470,66,2016-12-17 09:26:17,14.042553191489361,2016-12-17,09:26:17,Sat
BHMEURBRD01,470,76,2016-12-17 09:59:17,16.170212765957448,2016-12-17,09:59:17,Sat
BHMEURBRD01,470,101,2016-12-17 10:33:17,21.48936170212766,2016-12-17,10:33:17,Sat
BHMEURBRD01,470,129,2016-12-17 11:00:17,27.4468085106383,2016-12-17,11:00:17,Sat
BHMEURBRD01,470,139,2016-12-17 11:33:16,29.574468085106382,2016-12-17,11:33:16,Sat
BHMEURBRD01,470,156,2016-12-17 12:00:17,33.191489361702125,2016-12-17,12:00:17,Sat
BHMEURBRD01,470,160,2016-12-17 12:26:17,34.04255319148936,2016-12-17,12:26:17,Sat
BHMEURBRD01,470,175,2016-12-17 13:00:18,37.234042553191486,2016-12-17,13:00:18,Sat
BHMEURBRD01,470,183,2016-12-17 13:27:17,38.93617021276596,2016-12-17,13:27:17,Sat
BHMEURBRD01,470,209,2016-12-17 14:00:17,44.46808510638298,2016-12-17,14:00:17,Sat
BHMEURBRD01,470,235,2016-12-17 14:30:19,50.0,2016-12-17,14:30:19,Sat
BHMEURBRD01,470,245,2016-12-17 15:03:18,52.12765957446808,2016-12-17,15:03:18,Sat
BHMEURBRD01,470,247,2016-12-17 15:30:19,52.5531914893617,2016-12-17,15:30:19,Sat
BHMEURBRD01,470,263,2016-12-17 15:57:15,55.95744680851064,2016-12-17,15:57:15,Sat
BHMEURBRD01,470,276,2016-12-17 16:30:16,58.723404255319146,2016-12-17,16:30:16,Sat
BHMEURBRD01,470,83,2016-12-18 08:03:24,17.659574468085108,2016-12-18,08:03:24,Sun
BHMEURBRD01,470,62,2016-12-18 08:30:20,13.191489361702128,2016-12-18,08:30:20,Sun
BHMEURBRD01,470,63,2016-12-18 08:56:20,13.404255319148936,2016-12-18,08:56:20,Sun
BHMEURBRD01,470,73,2016-12-18 09:30:21,15.53191489361702,2016-12-18,09:30:21,Sun
BHMEURBRD01,470,78,2016-12-18 09:56:24,16.595744680851062,2016-12-18,09:56:24,Sun
BHMEURBRD01,470,99,2016-12-18 10:30:23,21.06382978723404,2016-12-18,10:30:23,Sun
BHMEURBRD01,470,143,2016-12-18 11:03:25,30.425531914893618,2016-12-18,11:03:25,Sun
BHMEURBRD01,470,141,2016-12-18 11:30:22,30.0,2016-12-18,11:30:22,Sun
BHMEURBRD01,470,145,2016-12-18 12:03:23,30.851063829787233,2016-12-18,12:03:23,Sun
BHMEURBRD01,470,142,2016-12-18 12:30:25,30.21276595744681,2016-12-18,12:30:25,Sun
BHMEURBRD01,470,155,2016-12-18 12:56:26,32.97872340425532,2016-12-18,12:56:26,Sun
BHMEURBRD01,470,175,2016-12-18 13:30:26,37.234042553191486,2016-12-18,13:30:26,Sun
BHMEURBRD01,470,212,2016-12-18 14:03:26,45.1063829787234,2016-12-18,14:03:26,Sun
BHMEURBRD01,470,227,2016-12-18 14:30:27,48.297872340425535,2016-12-18,14:30:27,Sun
BHMEURBRD01,470,234,2016-12-18 14:56:25,49.787234042553195,2016-12-18,14:56:25,Sun
BHMEURBRD01,470,258,2016-12-18 15:30:24,54.8936170212766,2016-12-18,15:30:24,Sun
BHMEURBRD01,470,281,2016-12-18 16:03:27,59.787234042553195,2016-12-18,16:03:27,Sun
BHMEURBRD01,470,299,2016-12-18 16:30:25,63.61702127659574,2016-12-18,16:30:25,Sun
BHMEURBRD01,470,134,2016-12-19 08:03:29,28.51063829787234,2016-12-19,08:03:29,Mon
BHMEURBRD01,470,215,2016-12-19 08:30:28,45.744680851063826,2016-12-19,08:30:28,Mon
BHMEURBRD01,470,275,2016-12-19 09:03:33,58.51063829787234,2016-12-19,09:03:33,Mon
BHMEURBRD01,470,299,2016-12-19 09:30:30,63.61702127659574,2016-12-19,09:30:30,Mon
BHMEURBRD01,470,324,2016-12-19 09:56:32,68.93617021276596,2016-12-19,09:56:32,Mon
BHMEURBRD01,470,342,2016-12-19 10:30:33,72.76595744680851,2016-12-19,10:30:33,Mon
BHMEURBRD01,470,375,2016-12-19 11:03:31,79.7872340425532,2016-12-19,11:03:31,Mon
BHMEURBRD01,470,387,2016-12-19 11:30:30,82.34042553191489,2016-12-19,11:30:30,Mon
BHMEURBRD01,470,409,2016-12-19 12:03:32,87.02127659574468,2016-12-19,12:03:32,Mon
BHMEURBRD01,470,413,2016-12-19 12:30:32,87.87234042553192,2016-12-19,12:30:32,Mon
BHMEURBRD01,470,425,2016-12-19 13:03:30,90.42553191489361,2016-12-19,13:03:30,Mon
BHMEURBRD01,470,442,2016-12-19 13:30:35,94.04255319148936,2016-12-19,13:30:35,Mon
BHMEURBRD01,470,443,2016-12-19 14:03:31,94.25531914893617,2016-12-19,14:03:31,Mon
BHMEURBRD01,470,443,2016-12-19 14:30:33,94.25531914893617,2016-12-19,14:30:33,Mon
BHMEURBRD01,470,432,2016-12-19 15:03:34,91.91489361702128,2016-12-19,15:03:34,Mon
BHMEURBRD01,470,419,2016-12-19 15:29:33,89.14893617021276,2016-12-19,15:29:33,Mon
BHMEURBRD01,470,405,2016-12-19 16:03:35,86.17021276595744,2016-12-19,16:03:35,Mon
BHMEURBRD01,470,373,2016-12-19 16:30:35,79.36170212765957,2016-12-19,16:30:35,Mon
BHMEURBRD02,220,58,2016-12-13 08:02:51,26.363636363636363,2016-12-13,08:02:51,Tue
BHMEURBRD02,220,84,2016-12-13 08:29:53,38.18181818181818,2016-12-13,08:29:53,Tue
BHMEURBRD02,220,144,2016-12-13 09:02:55,65.45454545454545,2016-12-13,09:02:55,Tue
BHMEURBRD02,220,169,2016-12-13 09:29:54,76.81818181818181,2016-12-13,09:29:54,Tue
BHMEURBRD02,220,196,2016-12-13 09:55:56,89.0909090909091,2016-12-13,09:55:56,Tue
BHMEURBRD02,220,215,2016-12-13 10:29:54,97.72727272727273,2016-12-13,10:29:54,Tue
BHMEURBRD02,220,220,2016-12-13 11:02:54,100.0,2016-12-13,11:02:54,Tue
BHMEURBRD02,220,218,2016-12-13 11:29:55,99.0909090909091,2016-12-13,11:29:55,Tue
BHMEURBRD02,220,219,2016-12-13 12:02:55,99.54545454545455,2016-12-13,12:02:55,Tue
BHMEURBRD02,220,214,2016-12-13 12:29:55,97.27272727272727,2016-12-13,12:29:55,Tue
BHMEURBRD02,220,216,2016-12-13 13:02:55,98.18181818181819,2016-12-13,13:02:55,Tue
BHMEURBRD02,220,213,2016-12-13 13:55:56,96.81818181818181,2016-12-13,13:55:56,Tue
BHMEURBRD02,220,205,2016-12-13 14:29:57,93.18181818181819,2016-12-13,14:29:57,Tue
BHMEURBRD02,220,203,2016-12-13 14:56:52,92.27272727272727,2016-12-13,14:56:52,Tue
BHMEURBRD02,220,193,2016-12-13 15:28:52,87.72727272727273,2016-12-13,15:28:52,Tue
BHMEURBRD02,220,188,2016-12-13 16:02:56,85.45454545454545,2016-12-13,16:02:56,Tue
BHMEURBRD02,220,174,2016-12-13 16:29:56,79.0909090909091,2016-12-13,16:29:56,Tue
BHMEURBRD02,220,79,2016-12-14 08:03:01,35.90909090909091,2016-12-14,08:03:01,Wed
BHMEURBRD02,220,131,2016-12-14 08:43:00,59.54545454545455,2016-12-14,08:43:00,Wed
BHMEURBRD02,220,175,2016-12-14 09:03:01,79.54545454545455,2016-12-14,09:03:01,Wed
BHMEURBRD02,220,191,2016-12-14 09:29:57,86.81818181818181,2016-12-14,09:29:57,Wed
BHMEURBRD02,220,217,2016-12-14 10:02:59,98.63636363636364,2016-12-14,10:02:59,Wed
BHMEURBRD02,220,209,2016-12-14 10:30:01,95.0,2016-12-14,10:30:01,Wed
